"Source name, Target name, Occurrences"
*Nagtaka,*Nagtaka,1
*Nagtalan,*Pagkatapos,1
*Nagtapan,*Naglagalag,1
*Nagtipun,*Nagtipon,2
*Nagudung,*Bumalik,6
*Nagugpay,*Dumapo,1
*Naguluy,*Nagulo,1
*Nagumpisan,*Nagsimulang,1
*Nagumpisay,*Nagsimula,1
*Naiduy,*Magandang,1
*Naipatanês,*Natanaw,1
*Naisip,*Inisip,1
*Naisip,*Naisip,3
*Nakaanak,*Nagkaanak,1
*Nakaanak,*Nagkaroon,7
*Nakaarap,*Nakaharap,1
*Nakaayun,*Nakaayon,1
*Nakadakêp,*Nakahuli,1
*Nakadanas,*Nakaranas,2
*Nakaidêng,*Nakatayo,5
*Nakakit,*Nakakita,2
*Nakalabay,*Pumayag,3
*Nakalabus,*Hubad,1
*Nakalatêng,*Nakarating,1
*Nakanu,*Kailan,2
*Nakasakay,*Nakasakay,1
*Nakasukul,*Nakabilanggo,1
*Nakasulat,*Nakasulat,2
*Nakasun,*Nakapasok,1
*Nakatanam,*Nakaramdam,1
*Nakatangis,*Napaiyak,1
*Nakatatak,*Nakatatak,1
*Nakatiumnu,*Ilang,1
*Nakaturu,*Nakaturo,1
*Nakaunsalig,*Nakahilig,1
*Nakaupapas,*Namangha,17
*Nakaupus,*Napabuntong,1
*Nakaêkan,*Nakakain,5
*Nakibêtêk,*Nakiisa,1
*Nakilaku,*Sumama,1
*Nakilala,*Nakilala,2
*Nakilalan,*Nakilala,2
*Nakilunuslunus,*Nagmakaawa,4
*Nakisabi,*Nagtanong,1
*Nakisabi,*Nakipagusap,1
*Nakisabi,*Nakiusap,2
*Nakit,*Nakita,22
*Nakitan,*Nakita,18
*Nakitbay,*Kaya,1
*Nakitbay,*Sumagot,225
*Naku,*Pumunta,32
*Nakuy,*Pagkatapos,1
*Nakuy,*Pumunta,10
*Nalabay,*Pumayag,4
*Nalabayan,*Nagustuhan,4
*Nalatêng,*Nadatnan,3
*Nalayangan,*Nagutom,1
*Nalimu,*Natakot,3
*Nalimuy,*Natakot,2
*Nalinaw,*Maliwanag,1
*Nalipul,*Nalipol,1
*Nalitêpan,*Nakalimutan,1
*Naliwan,*Nakalimutan,3
*Nallêngê,*Nakinig,1
*Nallêngên,*Narinig,1
*Nalungkut,*Nalungkot,1
*Nalunus,*Naawa,2
*Nalupan,*Namukahaan,1
*Nalyari,*Nangyari,9
*Nalêngê,*Narinig,17
*Nalêngê,*Pinakinggan,1
*Nalêngên,*Narinig,7
*Nalêpêt,*Malamig,1
*Namagtan,*Nagpadala,3
*Namaiyul,*Nagpagaling,1
*Namalibas,*Nagpalipas,2
*Namalibas,*Sa,1
*Namalyari,*Diyos,2
*Namalyarin,*Diyos,1
*Namatang,*Nagtanong,22
*Namawtismu,*Nagbautismo,1
*Namiarap,*Nagharap,1
*Namili,*Pumili,3
*Namipagtan,*Nagpadala,1
*Namipatas,*Nagpalayas,1
*Namipaydêng,*Nagtayo,3
*Namita,*Umalis,15
*Namitay,*Umalis,5
*Namiutus,*Nagutos,3
*Namutus,*Nagputol,1
*Namêg,*Tumawag,1
*Nanabuy,*Nahulog,1
*Nanalangin,*Nanalangin,3
*Nanampalataya,*Sumampalataya,1
*Nanampalatayay,*Sumampalataya,1
*Nanangaw,*Sumigaw,2
*Nananggap,*Tumanggap,1
*Nanangis,*Umiyak,2
*Nanaynêp,*Nanaginip,2
*Nanduku,*Lumuhod,2
*Nanduku,*Nagpatirapa,2
*Nandukuy,*Nagpatirapa,1
*Nanduyung,*Lumusob,1
*Nangagid,*Gumidgid,1
*Nangaku,*Nangako,1
*Nangan,*Kumain,2
*Nanganak,*Nagsilang,3
*Nanganak,*Nanganak,2
*Nanganus,*Bumunot,1
*Nangaral,*Nangaral,4
*Nangasalanan,*Nagkasala,3
*Nangawing,*Lumingon,7
*Nanggitna,*Nagsaka,1
*Nangimat,*Kumidlat,1
*Nangimbêk,*Tumahimik,1
*Nanginagin,*Nanginig,1
*Nanguman,*Muli,2
*Nanguman,*Muling,18
*Nangun,*Kaninang,1
*Nangwa,*Kumuha,2
*Nangwan,*Kumuha,1
*Nangway,*Kumuha,1
*Nangêlêw,*Tumingala,1
*Nangêlêw,*Tumingin,4
*Naningyal,*Sumenyas,1
*Nantan,*Nagdala,1
*Nanugêl,*Nanatili,5
*Nanugêl,*Naninirahan,2
*Nanugêl,*Nanirahan,5
*Nanulat,*Sumulat,5
*Nanulat,*Sumusulat,1
*Nanumpa,*Nangako,1
*Nanunul,*Sumunod,3
*Nanuru,*Nagturo,1
*Nanuwad,*Katulad,1
*Nanyag,*Gumawa,5
*Nanyawad,*Humingi,3
*Naomi,*Naomi,1
*Napagasawan,*Napangasawa,1
*Napagmanan,*Kaya,1
*Napagmanan,*Namana,2
*Napakadyag,*Ang,1
*Napaptêgan,*Napatunayan,1
*Napatin,*Napatay,1
*Napilmi,*Sigurado,1
*Napitikpitik,*Alalangalala,1
*Napnun,*Puno,1
*Napukatan,*Naunawaan,2
*Naputiputi,*Putingputi,1
*Napêpêlang,*Sobrang,1
*Narani,*Malapit,2
*Nasabi,*Nasabi,3
*Nasabêksabêk,*Sabik,1
*Nasaliw,*Binili,1
*Nasambut,*Natalo,4
*Nasiray,*Nasira,1
*Nasukul,*Nabilanggo,1
*Nasuluksuluk,*Galit,1
*Nasên,*Pagkatapos,1
*Natagal,*Nahabol,1
*Natandan,*Nalaman,10
*Natanggap,*Natanggap,2
*Nati,*Namatay,13
*Nati,*Pagkatapos,1
*Natin,*Namatay,1
*Natubag,*Galit,1
*Natubagtubag,*Galit,1
*Natugpawan,*Natakpan,1
*Natuksuy,*Pinainom,1
*Natulay,*Natuwa,1
*Natunuyan,*Nabosesan,1
*Natupus,*Napuspos,2
*Naturwanan,*Naturuan,1
*Naugalyan,*Nakaugalian,1
*Nayari,*Natapos,1
*Nayarin,*Natapos,1
*Naêyêg,*Nayanig,2
*Niaawyun,*Nagsamasama,2
*Nibagutan,*Nagpalabunutan,1
*Nibalita,*Nabalitaan,1
*Nibsan,*Nibsan,1
*Nibuklat,*Nabuksan,1
*Nibêbêtêk,*Nagkaisa,2
*Nidêng,*Nagpaikot,1
*Nidêng,*Pagkatapos,1
*Nidêng,*Tumayo,6
*Nikabit,*Naglagay,1
*Nikasundu,*Nagkasundo,1
*Niknuy,*Umupo,1
*Nikyat,*Nagkalat,1
*Nilabas,*Lumipas,2
*Nilabas,*Makalipas,1
*Nilan,*Naghanda,1
*Nimata,*Gumising,1
*Ninêm,*Uminom,1
*Nipaimatay,*Napagising,1
*Nipakalêbêg,*Bumaon,1
*Nipakwan,*Nagpakuha,1
*Nipalukub,*Napadapa,1
*Nipalukub,*Napasubsob,1
*Nipamitay,*Nagsialis,1
*Nipapakadaus,*Sumadsad,1
*Nipapatang,*Nagtanungan,2
*Nisasabi,*Nagusapusap,4
*Nisusubakan,*Nagtalo,1
*Nisusubakan,*Nagtatalo,1
*Nisêêmsêêm,*Nagtanim,1
*Nitagun,*Nagkataon,2
*Nitas,*Naalis,1
*Nitas,*Nawala,1
*Nitipun,*Naipon,2
*Nitugaw,*Natumba,1
*Niutus,*Muli,1
*Niutus,*Nagutos,7
*Niwagaw,*Kumalat,1
*Niêêlêw,*Nagtinginan,1
*Nnakitbay,*Sumagot,1
*Noe,*Noe,2
*Nu,*Aba,1
*Nu,*At,2
*Nu,*Ayaw,1
*Nu,*Buong,1
*Nu,*Dahil,1
*Nu,*GH,1
*Nu,*Kapag,4
*Nu,*Kaya,1
*Nu,*Kung,209
*Nu,*Labis,1
*Nu,*RQ,1
*Nu,*Sa,1
*Nu,*Sigurado,1
*Nu,*Tuwing,2
*Nukad,*Sapat,1
*Nuli,*Umuwi,3
*Nun,*Kundi,16
*Nuwa,*Ang,1
*Nuwa,*Baka,1
*Nuwa,*Kaya,2
*Nuwa,*Kung,1
*Nuwa,*NGunit,1
*Nuwa,*Nasabi,1
*Nuwa,*Ngnit,3
*Nuwa,*Ngnunit,1
*Nuwa,*Ngunit,776
*Nuwa,*Pero,88
*Nuwa,*Siya,1
*Nuwa,*Tumakbo,1
*Nuwayu,*Tumakbo,2
*Nuwayun,*Tumakbong,1
*Nuwayuy,*Tumakbo,3
*O,*O,1
*Obal,*Obal,1
*Ofir,*Ofir,1
*Oholibama,*Oholibama,1
*Pabyayên,*Bubuhayin,1
*Pagkapati,*Kakalabanin,1
*Pagpalên,*Pagpalain,5
*Pagpalên,*Pagpapalain,1
*Pagpilitan,*Kaya,1
*Pagpilitan,*Kung,1
*Pagpilitan,*Pagsikapan,8
*Pagpilitan,*Pagsikapin,1
*Pagsisyan,*Pagsisihan,1
*Paiyulun,*Pagalingin,2
*Pakadyag,*Magiging,3
*Pakadyag,*Maging,1
*Pakaintindin,*Unawain,1
*Pakaisipin,*Pagisipan,3
*Pakaisipin,*Pagisipin,1
*Pakalakên,*Pararamihin,4
*Pakalêngê,*Makinig,3
*Pakalêngên,*Pakinggan,2
*Pakan,*Hindi,3
*Pakan,*Maibebenta,1
*Pakan,*Pero,3
*Pakapalanên,*Ayusin,1
*Pakapasêyên,*Patatatagin,1
*Pakaêlêwên,*Tignan,1
*Pakilaku,*Isama,1
*Pakilaku,*Isasama,1
*Pakilalakwan,*Sinusundan,1
*Pakipatyan,*Aawayin,2
*Pakisabi,*Pakisabi,1
*Pakitbusan,*Kaya,1
*Pakitbusan,*Tularan,1
*Pakwalên,*Palawakin,1
*Pallasakên,*Winawasak,1
*Pallumatêng,*Pagdating,6
*Pamakabasa,*Pagkabasa,1
*Pamakabitan,*Pagalis,2
*Pamakabitan,*Pagkaalis,4
*Pamakadani,*Pagkalapit,1
*Pamakagalingaldaw,*Nang,1
*Pamakaimatan,*Pagkagising,1
*Pamakakit,*Nakita,1
*Pamakakit,*Pagkakita,5
*Pamakakwan,*Pagkakuha,1
*Pamakalatêng,*Pagdating,39
*Pamakalatêng,*Pagkadating,1
*Pamakalibas,*Pagkalipas,14
*Pamakalibas,*Pagkaraan,1
*Pamakalibas,*Pagkatapos,1
*Pamakalêngê,*Pagkarinig,2
*Pamakalêngên,*Pagkarinig,4
*Pamakalêngên,*Pagkatapos,1
*Pamakamaranun,*Kinabukasan,1
*Pamakamaranun,*Kinaumagahan,19
*Pamakamaranun,*Kinaumagan,1
*Pamakamaranun,*Nang,1
*Pamakamatin,*Pagkamatay,15
*Pamakamatin,*Pamakamatin,1
*Pamakaputak,*Pagsikat,1
*Pamakasabi,*Pagkasabi,8
*Pamakasabin,*Pagkasabi,6
*Pamakasalwang,*Pagkaahon,1
*Pamakasalwang,*Pagkalabas,2
*Pamakasun,*Pagkapasok,1
*Pamakasun,*Pagpasok,2
*Pamakaturak,*Pagkaapak,1
*Pamakaubat,*Pagkagaling,1
*Pamakawasak,*Kinabukasan,17
*Pamakawatwat,*Kinaumagahan,1
*Pamakayabi,*Kinagabihan,5
*Pamakayabin,*Kinagabihan,1
*Pamakayari,*Ngayon,1
*Pamakayari,*Pagakatapos,4
*Pamakayari,*Pagkataos,1
*Pamakayari,*Pagkatapos,447
*Pamakayari,*Pakatapos,1
*Pamakayari,*Sinabi,1
*Pamakayarin,*Pagakatapos,1
*Pamakayarin,*Pagkatapos,124
*Pamakayarin,*Pagkataposniyan,1
*Pamakayarin,*Pagkatos,1
*Pamakaêkan,*Pagkakain,1
*Pambawtismuwan,*Binabautismuhan,2
*Pambiyan,*Binibigyan,1
*Pambêgên,*Tinatawag,1
*Pampakangêdên,*Pinapaganda,2
*Pamparusan,*Pinarurusahan,1
*Pampatandan,*Binabalaan,1
*Pampikilakwan,*Sinusundan,1
*Pampurayitin,*Dinadaya,2
*Pamputusun,*Pinuputol,1
*Panamungmungun,*Pinapalakas,1
*Panasaan,*Sana,1
*Panatulun,*Humahatol,1
*Panawun,*Panahong,1
*Pandaygên,*Ginagawa,5
*Pandayêwên,*Pinupuri,1
*Pandisiplinên,*Dinidisiplina,1
*Pangalatêng,*Pagdating,1
*Pangamatin,*Pagkamatay,4
*Panggalangên,*Iginagalang,1
*Panggalangên,*Kagalang,2
*Panginuun,*At,1
*Panginuun,*P,1
*Panginuun,*Panginoon,17
*Panginuun,*Panginoong,1
*Pangkaidwan,*Minamahal,2
*Pangkalunusan,*Kinahahabagan,1
*Paniaral,*Ipinapangaral,2
*Panibtêk,*Ibinibigkis,1
*Panikanta,*Inawit,1
*Panipaganaka,*Ipinapaalala,2
*Panipagmaragul,*Ipinagmamalaki,1
*Panipaintindi,*Ipinapaliwanag,1
*Panipalangka,*Ipinagmamalaki,1
*Panipangaku,*Ipinapangako,1
*Panipapawan,*Ibinubukod,1
*Panipapêtêg,*Ipinapatotoo,1
*Panipasabi,*Ipinapasabi,2
*Panipasabi,*Pinapasabi,1
*Panipasakup,*Ipinapasakop,1
*Panipatupad,*Ipinapatupad,1
*Panipaudung,*Pinapabalik,1
*Panisakwil,*Tinalikuran,1
*Panisaliw,*Ibinibenta,1
*Panisipin,*Iniisip,1
*Panisulat,*Isinusulat,1
*Panisundu,*Patuloy,1
*Panisundu,*Pinagpatuloy,1
*Panituwad,*Itinuturing,3
*Panituwad,*Ituturing,1
*Paniutus,*Iniuutos,1
*Pansabin,*Sinasabi,78
*Pansabin,*Sinsabi,1
*Pansirên,*Sinisira,1
*Panturwanan,*Tinuturuan,1
*Pantêkapên,*Hinahanap,1
*Panulimênên,*Sinasamba,1
*Panumanên,*Inuulit,2
*Panumanên,*Muli,1
*Panusisên,*Sinasaliksik,1
*Panyawarên,*Hinihiling,1
*Panyawarên,*Iligtas,1
*Panêtpanan,*Hinihintay,2
*Panêtêngên,*Hinihintay,1
*Papakaisipin,*Pagisipan,2
*Papakaisipin,*Pakaisipin,1
*Para,*Ganito,1
*Para,*Ganon,2
*Para,*Ganoon,45
*Para,*Ganyan,9
*Para,*Gayon,1
*Para,*Para,9
*Parabaydu,*Ganoon,1
*Parabayduy,*At,1
*Parabayduy,*Ganoon,2
*Parabaysên,*Ganyan,6
*Paradi,*Baka,1
*Paradi,*Ganito,18
*Paradi,*Sinabi,1
*Paraman,*Ganon,1
*Paraman,*Ganoon,14
*Paran,*Nakaugalian,1
*Paran,*Parang,1
*Parangalên,*Pararangalan,1
*Parasaantu,*Paano,5
*Parisu,*Pareho,1
*Parusan,*Parurusahan,2
*Pasalamatan,*Pasalamatan,1
*Pasalimbawud,*Paliko,1
*Pasalwang,*Labasan,1
*Pasalwangên,*Palabasin,1
*Pasawan,*Hayaan,1
*Pasawan,*Kailangan,1
*Pasawên,*Hayaan,1
*Pasêyên,*Palalakasin,1
*Patandan,*Pagsabiha,1
*Patangên,*Tanungin,1
*Patangên,*Tatanungin,1
*Patawarên,*Patawarin,1
*Patin,*Kayong,1
*Patin,*Papatayin,4
*Patin,*Patayin,1
*Patruseo,*Patruseo,1
*Patêl,*Kapatid,2
*Paubat,*Magmula,1
*Paubat,*Mula,19
*Paubat,*PMula,1
*Paulayan,*Hayaan,1
*Paulayên,*Hayaan,1
*Paulin,*Pauwiin,1
*Paunên,*Paunahin,1
*Pawa,*Huwag,2
*Pawa,*Lagi,3
*Pawa,*Palagi,15
*Pawa,*Ppalagi,1
*Pawan,*Laging,2
*Pawan,*Palaging,1
*Paynêmên,*Paiinumin,1
*Pibabatan,*Tinitiis,1
*Pibandiyan,*Pagmamayari,2
*Pidadakay,*Hinatihati,1
*Pigêgtan,*Dala,1
*Pikatandan,*Tanyag,1
*Pikilaku,*Isinama,1
*Pikilakun,*Isinama,2
*Pikilakuy,*Isinama,1
*Pikilalakwan,*Sinusundan,1
*Pikisabi,*Ipinakiusap,2
*Pikisabyan,*Kinausap,1
*Pikitbayan,*Sinagot,14
*Pilin,*Piliin,1
*Pilmin,*Kaya,1
*Pilmin,*Noong,1
*Pilmin,*Siguradong,3
*Pinabayad,*Pinabayad,1
*Pinabêlêw,*Pinatulog,1
*Pinagkêtan,*Sinindihan,1
*Pinagpala,*Mapalad,3
*Pinagpala,*Pinagpala,2
*Pinagpalan,*Pinagpala,3
*Pinagpalay,*Mapalad,4
*Pinagpalay,*Masaya,1
*Pinagpalay,*Pagpalain,1
*Pinagpalay,*Pinagpala,11
*Pinagpapêtgan,*Pinatotohanan,1
*Pinagsabyanan,*Nagsalita,1
*Pinagtanan,*Pinadalhan,2
*Pinaiknu,*Pinaupo,1
*Pinaiknun,*Pinaupo,2
*Pinakabsuy,*Binusog,1
*Pinakaêlêw,*Pinagmasdan,1
*Pinakaêlêw,*Tinignan,1
*Pinakaêlêw,*Tinitigan,3
*Pinakdêy,*Pinatigas,1
*Pinakitbayan,*Sinagot,2
*Pinakitbayan,*Sumagot,1
*Pinalagyunan,*Tinawag,3
*Pinalitêngan,*Pinalibutan,2
*Pinanyagan,*Gumawa,1
*Pinapakapupus,*Tinitigan,1
*Pinapakaêlêw,*Tinitigan,1
*Pinapasêy,*Pinatatag,2
*Pinarangalan,*Pinarangalan,2
*Pinaras,*Nagmadali,1
*Pinarusan,*Pinarusahan,2
*Pinasakit,*Inusig,1
*Pinasun,*Pinapasok,1
*Pinasêy,*Pinalakas,1
*Pinatang,*Tinanong,54
*Pinati,*Pinatay,3
*Pinatin,*Pinatay,5
*Pinatukpatuk,*Pinagpapalo,1
*Pinatula,*Pinasigla,1
*Pinatunuy,*Pinatunog,1
*Pinayamingan,*Pinasuotan,1
*Pinayamingan,*Sinuotan,1
*Pinili,*Pinili,3
*Pinilin,*Pinili,1
*Pinilit,*Pinilit,3
*Pinipapatin,*Ginawa,1
*Pinipapatin,*Pinagawayaway,1
*Pinulut,*Pinulot,1
*Pinustak,*Hinamak,1
*Pinêspês,*Piniga,1
*Pisasabyan,*Pinaguusapan,1
*Pishon,*Pishon,1
*Pitumpuy,*Pitumpong,1
*Porata,*Porata,1
*Punisan,*Papahiran,1
*Pupustakên,*Laitlaitin,1
*Pêtêg,*Hindi,1
*Pêtêg,*Totong,1
*Pêtêg,*Totoo,14
*Pêtêg,*Totoong,3
*Rabit,*Rabit,1
*Raquel,*Kinuha,1
*Rebecca,*Rebeca,1
*Remet,*Remet,1
*Requem,*Requem,1
*Resen,*Resen,1
*Reuben,*Ruben,1
*SA,*Sa,1
*Sa,*Bigyan,1
*Sa,*Dahil,1
*Sa,*Dapat,1
*Sa,*Ginagawa,1
*Sa,*Hinayhinay,1
*Sa,*Kayo,1
*Sa,*Lagi,1
*Sa,*Nanirahan,1
*Sa,*Sa,316
*Sa,*Sapitong,1
*Sa,*Tignan,1
*Sa,*Tuwing,1
*Saalabin,*Saalabin,1
*Saantuy,*Saan,1
*Saaraim,*Saaraim,1
*Sabay,*Iyan,2
*Sabay,*Si,1
*Sabay,*Sila,2
*Sabay,*Siya,8
*Sabin,*Diyos,2
*Sabin,*Ipinapatanong,1
*Sabin,*Panginoon,1
*Sabin,*Sabihin,28
*Sabin,*Sasabihin,4
*Sabitun,*At,1
*Sabitun,*Nang,3
*Sabitun,*Noon,1
*Sabitun,*Noong,83
*Sabitun,*Pagkatapos,1
*Sabêt,*Ano,14
*Sadyay,*Galit,1
*Sadyay,*Labis,2
*Sadyay,*Lalong,1
*Sadyay,*Masayang,1
*Sadyay,*Matindi,1
*Sadyay,*Napakabuti,1
*Sadyay,*Sobrang,9
*Sadyay,*Totoo,1
*Sakup,*Sakop,2
*Sakupên,*Sakupin,1
*Salamat,*Salamat,3
*Santiago,*Pinagsabihan,1
*Sawpan,*Tulungan,2
*Saysayên,*Aalagahan,1
*Saysayên,*Alagaan,1
*Shekem,*Shekem,1
*Shilo,*Shilo,2
*Si,*Ang,30
*Si,*Mapungay,1
*Si,*Mga,1
*Si,*Muling,1
*Si,*Nabuhay,1
*Si,*Nang,1
*Si,*Sa,1
*Si,*Si,122
*Si,*Yong,1
*Sidonio,*Sidonio,1
*Sihon,*Sihon,1
*Sika,*Ikaw,2
*Sikaw,*Kayo,9
*Sikaw,*Kayong,69
*Sikay,*Galit,1
*Sikay,*Ikaw,13
*Sikay,*Kami,1
*Sikay,*Kaming,2
*Sikayna,*Ikaw,1
*Sikitamun,*May,1
*Sikitamun,*Tayong,3
*Sikitamuy,*Tayo,1
*Sikitamuy,*Tayong,4
*Siku,*Ako,35
*Sikuy,*Ako,17
*Sikuy,*At,1
*Sikuy,*Ipinangako,1
*Sila,*Sil,1
*Silan,*Iyan,1
*Silan,*Sina,10
*Silay,*Sila,1
*Simon,*Simon,3
*Simronmeron,*Simronmeron,1
*Sinabi,*Binalaan,1
*Sinabi,*Ipinahayag,1
*Sinabi,*Pagkatapos,2
*Sinabi,*Sinabi,196
*Sinabi,*Sinasabi,1
*Sinabin,*Pagkatapos,2
*Sinabin,*Sinabi,380
*Sinabin,*Sinabin,1
*Sinabin,*Sinabing,1
*Sinagilyan,*Pinalitan,1
*Sinakup,*Sinakop,6
*Sinaliw,*Binili,2
*Sinamsam,*Sinamsam,1
*Sinamung,*Inaliw,1
*Sinawpan,*Tinulungan,3
*Sinukad,*Sinukat,1
*Sinumun,*Noong,1
*Sinumun,*Pumasok,6
*Sinunul,*Sinundan,1
*Sinunul,*Sinunod,4
*Sisabêt,*Ang,1
*Sisabêt,*Halimbawa,1
*Sisabêt,*Kung,5
*Sisabêt,*Sapagkat,1
*Sisabêt,*Sino,8
*Sisabêt,*Sinoman,1
*Sisabêt,*Sinuman,17
*Siyan,*Bakit,5
*Siyay,*Siya,4
*Subukun,*Subukin,1
*Sumun,*Papasok,1
*Sumun,*Pumasok,1
*Sunulun,*Pasanin,1
*Sunulun,*Sundin,2
*Sunulun,*Susundin,1
*Suspun,*Lalong,1
*Sên,*Dumating,1
*Sên,*Nag,1
*Sên,*Namatay,1
*Sên,*Nang,546
*Sên,*Narinig,1
*Sên,*Ng,4
*Sên,*Pagkatapos,3
*Sên,*Pinanginig,1
*Sên,*Sa,3
*Sêpat,*Dapat,20
*Ta,*Dahil,77
*Ta,*Ginawa,1
*Ta,*Palipas,1
*Ta,*Sapagkat,4
*Taanac,*Taanac,1
*Taganan,*Matanda,1
*Taganan,*Talagang,9
*Tagawan,*Ang,1
*Tagawan,*Dahil,5
*Tagawan,*Huwag,1
*Tagawan,*Kung,1
*Tagawan,*Sa,1
*Tagawan,*Sapagkat,193
*Tambêng,*Agad,1
*Tambêng,*Kaagad,30
*Tanda,*Alam,61
*Tanda,*Dahil,1
*Tanda,*Isipin,1
*Tandan,*Alam,11
*Tandanên,*Tandaan,3
*Tanggapên,*Tanggapin,2
*Tangisan,*Iiyakan,1
*Tangênên,*Pakakasalan,1
*Tapat,*Tapat,3
*Tapua,*Tapua,1
*Tatlumpuy,*Tatlumpong,1
*Tatluy,*Tatlo,1
*Tatluy,*Tatlong,2
*Tawu,*Anak,1
*Tawu,*Kaya,1
*Tawu,*Tao,1
*Tigris,*Tigris,1
*Timoteo,*Anak,1
*Timoteo,*Timoteo,14
*Tinagal,*Hinabol,2
*Tinakpan,*Tinakipan,1
*Tinakês,*Niyakap,1
*Tinalan,*Hinawakan,4
*Tinalibatukan,*Tinalikuran,1
*Tinambay,*Inakay,1
*Tinanggap,*Tinanggap,3
*Tinatakan,*Tinatakan,1
*Tinawayan,*Tinikman,1
*Tingkap,*Hinanap,4
*Tinigtigan,*Tinugtugan,1
*Tinipanan,*Binilinan,1
*Tinipun,*Tinipon,2
*Tinisa,*Isaisang,1
*Tinubag,*Pinagalitan,1
*Tinuli,*Tinuli,1
*Tinulutan,*Pinahintulutan,5
*Tinumakas,*Tumakas,1
*Tinumubu,*Tumubo,1
*Tinumuksaw,*Umahon,1
*Tinumuksaw,*Umakyat,1
*Tinunggên,*Tumigil,1
*Tinupad,*Tinupad,3
*Tinupad,*Tinupag,1
*Tinupayan,*Dinuraan,3
*Tinurwanan,*Tinuruan,2
*Tipunun,*Titipunin,1
*Tirza,*Tirza,1
*Tito,*Tito,1
*Tulutan,*Pahintulutan,2
*Tungkul,*Tungkol,8
*Turwanan,*Turuan,1
*Tuwa,*Amo,2
*Tuwa,*Magulang,1
*Tuway,*Matanda,2
*Têkapên,*Hahanapin,1
*Ubat,*Galing,2
*Ubat,*Mula,26
*Ulimênên,*Purihin,12
*Uma,*Uma,1
*Umawas,*Lalabas,1
*Umnuy,*Ilang,1
*Usigin,*Uusigin,1
*Usisên,*Suriin,1
*Ustu,*Tama,1
*Ustuy,*Tama,1
*Uysiyan,*Bakit,10
*Uysiyan,*Kaya,1
*Ya,*Ang,531
*Ya,*At,2
*Ya,*Bawat,1
*Ya,*Dahil,1
*Ya,*Dapat,1
*Ya,*Kaya,1
*Ya,*Kung,1
*Ya,*Ngayon,1
*Ya,*Pagharian,1
*Ya,*Purihin,1
*Ya,*Sapagkat,1
*Ya,*Siya,1
*Yawarên,*Hilingin,1
*Zanoa,*Zanoa,1
*Zebedeo,*Zebedeo,1
*Zela,*Zela,1
*Zelofehad,*Zelofehad,1
*Zif,*Zif,1
*Ziklag,*Ziklag,2
A,Ano,1
A,At,2
A,Ayaw,8
A,Cain,1
A,Cristo,1
A,Dahil,1
A,Dios,1
A,Diyos,5
A,Hindi,163
A,Jesus,1
A,Kahit,1
A,Kailangan,1
A,Kasulatan,1
A,Kaya,2
A,Kung,1
A,Ngunit,2
A,Panginoon,1
A,Sa,1
AMESEN,Cristo,1
ARI,PANGINOON,1
ATI,AKO,1
ATI,ITO,1
AYIN,Cristo,1
Aaron,Aaron,11
Aaron,Juda,1
Aaron,Ngunit,1
Abadon,Abadon,1
Abagta,Abagta,1
Abdeel,Abdeel,1
Abdon,Abdon,4
Abednego,Abednego,13
Abel,Abel,11
Abel,Cain,1
Abel,Mizraim,1
Abel,Saan,1
Abelmehola,AbeMehola,1
Abias,Abias,3
Abida,Abida,1
Abiezer,Abiezer,6
Abihail,Abihail,2
Abiin,Benjamin,1
Abiin,Diyos,3
Abiin,Iyan,27
Abiin,Juan,1
Abiin,Juda,1
Abiin,Judio,1
Abiin,Sila,1
Abiin,Yan,2
Abilinia,Gobernador,1
Abimael,Abimael,1
Abimelec,Abimele,1
Abimelec,Abimelec,72
Abimelec,Ang,1
Abimelec,At,1
Abimelec,Kaya,1
Abimelec,Shekem,1
Abinoam,Abinoam,4
Abiti,Ito,3
Abiti,Kaya,1
Abiti,Nandito,4
Abiti,Narito,10
Abitu,Dagat,1
Abitu,Yan,1
Abituy,Yung,1
Abiud,Abiud,2
Abraham,Abraham,232
Abraham,AbrahamHuwag,1
Abraham,Abrahan,2
Abraham,Ang,1
Abraham,Anraham,1
Abraham,Babalik,1
Abraham,Diyos,6
Abraham,Egipto,1
Abraham,Ganoon,1
Abraham,Hindi,1
Abraham,Ibinigay,1
Abraham,Isaac,6
Abraham,Jacob,2
Abraham,Judio,2
Abraham,Lazaro,1
Abraham,Melquisedec,1
Abraham,Mesopotamia,1
Abraham,Nang,1
Abraham,Ngunit,1
Abram,Abraham,1
Abram,Abram,83
Acad,Acad,1
Acaico,Acaicus,1
Acan,Acan,12
Acaya,Acaya,7
Acaya,At,1
Acaya,Kaya,2
Acco,Acco,1
Acor,Acor,3
Acrabim,Acrabim,1
Acsa,Acsa,13
Acsa,Asca,2
Acsaf,Acsaf,2
Acsaf,Acsaft,1
Aczib,Aczib,2
Ada,Ada,7
Ada,Pangalan,1
Adada,Adada,1
Adalia,Adalia,1
Adam,Adam,1
Adamineceb,Adamineceb,1
Adan,Adan,29
Adan,Ang,1
Adan,Cristo,1
Adan,Dahil,1
Adan,Diyos,2
Adan,Jesus,1
Adan,Ngunit,1
Adar,Adar,8
Adi,Adi,2
Aditaim,Aditaim,1
Adma,Adma,3
Admata,Admata,1
Admin,Admin,1
Adoni,Adoni,8
Adonizedec,Adonizedec,4
Adramicio,Adramicio,1
Adullam,Adullam,4
Adumim,Adumim,2
Afec,Afec,3
Afeca,Afeca,1
Agabo,Agabo,2
